,Date,Session,Trial,Subject_Involved,Participants,Subject,Vicon_Frame,Trial_Type
103,2022.12.05,M,T01,AC,SE013C,C,,
104,2022.12.05,M,T01,AC,SE013A,A,,
105,2022.12.05,M,T02,BC,SE013B,B,,
106,2022.12.05,M,T02,BC,SE013C,C,,
107,2022.12.05,M,T03A,B,SE013B,B,,
108,2022.12.05,M,T04,C,SE013C,C,,
109,2022.12.05,M,T05,AB,SE013A,A,,
110,2022.12.05,M,T05,AB,SE013B,B,,
111,2022.12.05,M,T06,A,SE013A,A,,
112,2022.12.07,M,T01,A,SE014A,A,,
113,2022.12.07,M,T02,B,SE014B,B,,
114,2022.12.07,M,T03,AB,SE014B,B,,
115,2022.12.07,M,T03,AB,SE014A,A,,
116,2022.12.07,A,T01,B,SE016B,B,,
117,2022.12.07,A,T05B,AB,SE016A,A,,
118,2022.12.07,A,T05B,AB,SE016B,B,,
119,2022.12.07,A,T06A,A,SE016A,A,,
120,2022.12.08,M,T01A,C,SE017C,C,,
121,2022.12.08,M,T02,AB,SE017B,B,,
122,2022.12.08,M,T02,AB,SE017A,A,,
123,2022.12.08,M,T03,B,SE017B,B,,
124,2022.12.08,M,T04,AC,SE017C,C,,
125,2022.12.08,M,T04,AC,SE017A,A,,
126,2022.12.08,M,T05,A,SE017A,A,,
127,2022.12.08,M,T06,BC,SE017C,C,,
128,2022.12.08,M,T06,BC,SE017B,B,,
129,2022.12.08,A,T01,B,SE018B,B,,
130,2022.12.08,A,T02,AC,SE018A,A,,
131,2022.12.08,A,T02,AC,SE018C,C,,
132,2022.12.08,A,T03,AB,SE018B,B,,
133,2022.12.08,A,T03,AB,SE018A,A,,
134,2022.12.08,A,T04A,BC,SE018B,B,,
135,2022.12.08,A,T04A,BC,SE018C,C,,
136,2022.12.08,A,T05,A,SE018A,A,,
137,2022.12.08,A,T06,C,SE018C,C,,
138,2022.12.19,A,T01B,AB,SE019B,B,,
139,2022.12.19,A,T01B,AB,SE019A,A,,
140,2022.12.19,A,T02,C,SE019C,C,,
141,2022.12.19,A,T03,A,SE019A,A,,
142,2022.12.19,A,T04B,AC,SE019C,C,,
143,2022.12.19,A,T04B,AC,SE019A,A,,
144,2022.12.19,A,T05,B,SE019B,B,,
145,2022.12.19,A,T06,BC,SE019C,C,,
146,2022.12.19,A,T06,BC,SE019B,B,,
147,2022.12.20,A,T02,A,SE020A,A,,
148,2022.12.20,A,T03,B,SE020B,B,,
149,2022.12.20,A,T04,AB,SE020A,A,,
150,2022.12.20,A,T04,AB,SE020B,B,,
151,2022.12.21,M,T01,AC,SE021C,C,,
152,2022.12.21,M,T01,AC,SE021A,A,,
153,2022.12.21,M,T02,B,SE021B,B,,
154,2022.12.21,M,T03,A,SE021A,A,,
155,2022.12.21,M,T04,C,SE021C,C,,
156,2022.12.21,M,T05,BC,SE021C,C,,
157,2022.12.21,M,T05,BC,SE021B,B,,
158,2022.12.21,M,T06,AB,SE021A,A,,
159,2022.12.21,M,T06,AB,SE021B,B,,
160,2023.01.03,A,T01,B,SE022B,B,,
161,2023.01.03,A,T03B,A,SE022A,A,,
162,2023.01.03,A,T04,AB,SE022B,B,,
163,2023.01.03,A,T04,AB,SE022A,A,,
164,2023.01.16,A,T01,BC,SE023C,C,,
165,2023.01.16,A,T01,BC,SE023B,B,,
166,2023.01.16,A,T02,AB,SE023A,A,,
167,2023.01.16,A,T02,AB,SE023B,B,,
168,2023.01.16,A,T03,C,SE023C,C,,
169,2023.01.16,A,T04,AC,SE023C,C,,
170,2023.01.16,A,T04,AC,SE023A,A,,
171,2023.01.16,A,T05,A,SE023A,A,,
172,2023.01.16,A,T06,B,SE023B,B,,
173,2023.01.17,A,T01,AB,SE024B,B,,
174,2023.01.17,A,T01,AB,SE024A,A,,
175,2023.01.17,A,T02,B,SE024B,B,,
176,2023.01.17,A,T03,A,SE024A,A,,
177,2023.01.19,A,T02,A,SE025A,A,,
178,2023.01.19,A,T03,B,SE025B,B,,
179,2023.01.19,A,T05,AB,SE025C,B,,
180,2023.01.19,A,T05,AB,SE025A,A,,
181,2023.01.26,M,T01,AB,SE026B,B,,
182,2023.01.26,M,T01,AB,SE026A,A,,
183,2023.01.26,M,T02,A,SE026A,A,,
184,2023.01.26,M,T03,B,SE026B,B,,
185,2023.02.06,A,T01,A,SE027A,A,,
186,2023.02.06,A,T02,B,SE027B,B,,
187,2023.02.06,A,T03,AB,SE027B,B,,
188,2023.02.06,A,T03,AB,SE027A,A,,
189,2023.02.07,A,T01,A,SE028A,A,,
190,2023.02.07,A,T02,B,SE028B,B,,
191,2023.02.07,A,T03,AC,SE028C,C,,
192,2023.02.07,A,T03,AC,SE028A,A,,
193,2023.02.07,A,T04,BC,SE028C,C,,
194,2023.02.07,A,T04,BC,SE028B,B,,
195,2023.02.07,A,T05,AB,SE028A,A,,
196,2023.02.07,A,T05,AB,SE028B,B,,
197,2023.02.07,A,T06,C,SE028C,C,,
198,2023.02.08,A,T01,AB,SE029B,B,,
199,2023.02.08,A,T01,AB,SE029A,A,,
200,2023.02.08,A,T02,C,SE029C,C,,
201,2023.02.08,A,T03,B,SE029B,B,,
202,2023.02.08,A,T04,A,SE029A,A,,
203,2023.02.08,A,T05,BC,SE029C,C,,
204,2023.02.08,A,T05,BC,SE029B,B,,
205,2023.02.08,A,T06,AC,SE029A,A,,
206,2023.02.08,A,T06,AC,SE029C,C,,
207,2023.02.15,M,T01,AC,SE030A,A,,
208,2023.02.15,M,T01,AC,SE030C,C,,
209,2023.02.15,M,T02B,B,SE030B,B,,
210,2023.02.15,M,T03,AB,SE030A,A,,
211,2023.02.15,M,T03,AB,SE030B,B,,
212,2023.02.15,M,T04,A,SE030A,A,,
213,2023.02.15,M,T05,C,SE030C,C,,
214,2023.02.15,M,T06,BC,SE030B,B,,
215,2023.02.15,M,T06,BC,SE030C,C,,
216,2023.02.15,A,T01,A,SE031A,A,,
217,2023.02.15,A,T02,B,SE031B,B,,
218,2023.02.15,A,T03,AB,SE031B,B,,
219,2023.02.15,A,T03,AB,SE031A,A,,
220,2023.02.27,A,T01,B,SE032B,B,,
221,2023.02.27,A,T02,A,SE032A,A,,
222,2023.02.27,A,T03,AB,SE032B,B,,
223,2023.02.27,A,T03,AB,SE032A,A,,
224,2023.03.09,A,T01,BC,SE033B,B,,
225,2023.03.09,A,T01,BC,SE033C,C,,
226,2023.03.09,A,T02,A,SE033A,A,,
227,2023.03.09,A,T03,AB,SE033A,A,,
228,2023.03.09,A,T03,AB,SE033B,B,,
229,2023.03.09,A,T04,C,SE033C,C,,
230,2023.03.09,A,T05,B,SE033B,B,,
231,2023.03.09,A,T06,AC,SE033A,A,,
232,2023.03.09,A,T06,AC,SE033C,C,,
233,2023.03.15,A,T01,C,SE034C,C,,
234,2023.03.15,A,T02,B,SE034B,B,,
235,2023.03.15,A,T03,AB,SE034A,A,,
236,2023.03.15,A,T03,AB,SE034B,B,,
237,2023.03.15,A,T04,AC,SE034C,C,,
238,2023.03.15,A,T04,AC,SE034A,A,,
239,2023.03.15,A,T05,BC,SE034B,B,,
240,2023.03.15,A,T05,BC,SE034C,C,,
241,2023.03.15,A,T06,A,SE034A,A,,
242,2023.03.16,A,T01,AB,SE035A,A,,
243,2023.03.16,A,T01,AB,SE035B,B,,
244,2023.03.16,A,T02,AC,SE035C,C,,
245,2023.03.16,A,T02,AC,SE035A,A,,
246,2023.03.16,A,T03,B,SE035B,B,,
247,2023.03.16,A,T04,BC,SE035C,C,,
248,2023.03.16,A,T04,BC,SE035B,B,,
249,2023.03.16,A,T05,A,SE035A,A,,
250,2023.03.16,A,T06,C,SE035C,C,,
