,Date,Session,Trial,N_frame,Participants,Racket,Trial_Type
26,2022.11.15,M,T01,27525,"SE004A=93.38782924613987,","Racket1=99.44050862851952,",S
27,2022.11.15,M,T02,39244,"SE004C=100.0,SE004B=91.68280501477933,","Racket2=95.58913464478647,Racket1=100.0,",P
28,2022.11.15,M,T03,29768,"SE004B=92.66998118785273,","Racket2=100.0,",S
29,2022.11.15,M,T04,25891,"SE004C=100.0,","Racket1a=100.0,",S
30,2022.11.15,M,T05,37399,"SE004A=100.0,SE004C=84.25626353645819,","Racket2=98.34754939971657,Racket1=99.58287654750127,",P
31,2022.11.15,M,T06,38457,"SE004A=88.84728397950958,SE004B=100.0,","Racket2=100.0,Racket1=100.0,",P
32,2022.11.17,M,T01,33336,"SE006A=100.0,","Racket1=92.05063594912407,",S
33,2022.11.17,M,T04,26218,"SE006C=99.58425509192158,","Racket1=99.4660157143947,",S
34,2022.11.17,M,T05,42586,"SE006C=95.36702202601795,SE006A=96.02216690931293,","Racket2=99.85206405861081,Racket1=100.0,",P
35,2022.11.21,A,T01b,39619,"SE007A=91.47126378757667,SE007C=99.19735480451298,","Racket1=99.21376107423207,Racket1a=99.79302859739015,",P
36,2022.11.21,A,T02,38512,"SE007B=100.0,SE007C=87.88429580390527,","Racket2=100.0,Racket1a=99.8623805567096,",P
37,2022.11.21,A,T03,28634,"SE007B=100.0,","Racket2=100.0,",S
38,2022.11.21,A,T04,28493,"SE007A=100.0,","Racket1=97.90123890078264,",S
39,2022.11.21,A,T05,36508,"SE007A=96.93765749972609,SE007B=100.0,","Racket1=97.41563492933055,Racket1a=100.0,",P
40,2022.11.21,A,T06,25691,"SE007C=100.0,","Racket1=98.79335175742477,",S
41,2022.11.24,M,T01,30277,"SE008B=100.0,","Racket2=100.0,",S
42,2022.11.24,M,T02,42147,"SE008C=98.75673238901939,SE008A=99.37124825017202,","Racket2=98.78757681448265,Racket1=96.21799890858188,",P
43,2022.11.24,M,T03,24413,"SE008A=100.0,","Racket1=100.0,",S
44,2022.11.24,M,T04,37912,"SE008C=100.0,SE008B=92.71470774424985,","Racket2=97.79489343743406,Racket1=100.0,",P
45,2022.11.24,M,T05,39071,"SE008A=99.63911852780835,SE008B=92.17066366358681,","Racket2=92.592971769343,Racket1=97.0182488290548,",P
46,2022.11.24,M,T06,27929,"SE008C=99.7565254753124,","Racket1a=100.0,",S
47,2022.11.28,A,T01,40150,"SE009B=90.44582814445829,SE009C=100.0,","Racket2=99.79078455790784,Racket1=95.50186799501867,",P
48,2022.11.28,A,T02,26474,"SE009A=98.82526252171942,","Racket1=97.52587444284958,",S
49,2022.11.28,A,T03,27674,"SE009C=100.0,","Racket1a=100.0,",S
50,2022.11.28,A,T04,25753,"SE009B=100.0,","Racket1=100.0,",S
51,2022.11.28,A,T05,35230,"SE009A=92.89525972182798,SE009C=100.0,","Racket2=99.17399943230201,Racket1=100.0,",P
52,2022.11.28,A,T06,37239,"SE009B=100.0,SE009A=89.40089690915438,","Racket2=93.00464566717689,Racket1=97.67179569805849,",P
53,2022.11.29,A,T01,38328,"SE010A=89.06282613233145,SE010B=100.0,","Racket2=99.83562930494678,Racket1=96.91870173241495,",P
54,2022.11.29,A,T02,36434,"SE010A=91.61223033430312,SE010C=96.95888455837954,","Racket2=100.0,Racket1=93.45117198221442,",P
55,2022.11.29,A,T03,27810,"SE010C=92.34088457389427,","Racket1=91.30528586839266,",S
56,2022.11.29,A,T04,26436,"SE010B=100.0,","Racket1=98.47556362535937,",S
57,2022.11.29,A,T05,37135,"SE010B=100.0,SE010C=97.29365827386562,","Racket2=91.18621246802208,Racket1=98.64278982092365,",P
58,2022.11.29,A,T06,25514,"SE010A=96.99772673826135,","Racket1=96.18640746256956,",S
59,2022.11.30,A,T01,31048,"SE011C=100.0,","Racket1=100.0,",S
60,2022.11.30,A,T02,40981,"SE011A=100.0,SE011B=95.25389814792221,","Racket2=98.67987604011616,Racket1=89.13398892169542,",P
61,2022.11.30,A,T03,35428,"SE011A=100.0,SE011C=90.53008919498701,","Racket2=94.28982725527831,Racket1=95.7688833690866,",P
62,2022.11.30,A,T04,25098,"SE011B=100.0,","Racket2=100.0,",S
63,2022.11.30,A,T05,22444,"SE011A=100.0,","Racket1=92.75975761896275,",S
64,2022.11.30,A,T06,38586,"SE011C=100.0,SE011B=96.78639921214949,","Racket2=96.05556419426735,Racket1a=96.72160887368476,",P
65,2022.12.01,A,T01,30653,"SE012B=100.0,","Racket1=100.0,",S
66,2022.12.01,A,T02,37112,"SE012C=99.02996335417116,SE012A=89.37809872817417,","Racket2=97.41323561112308,Racket1=96.6156499245527,",P
67,2022.12.01,A,T03,24677,"SE012A=100.0,","Racket1=100.0,",S
68,2022.12.01,A,T04,27551,"SE012C=99.88385176581612,","Racket1=99.57896265108344,",S
69,2022.12.01,A,T05,45588,"SE012C=100.0,SE012B=100.0,","Racket2=99.73457927524787,Racket1=86.70922172501535,",P
70,2022.12.01,A,T06,38337,"SE012B=100.0,SE012A=100.0,","Racket2=96.49163993009364,Racket1=100.0,",P
71,2022.12.05,M,T01,36548,"SE013C=98.87271533326037,SE013A=94.69191200612893,","Racket1=97.45540111634016,Racket2a=97.12706577651308,",P
72,2022.12.05,M,T02,39061,"SE013C=100.0,SE013B=100.0,","Racket2=99.89247587107344,Racket1=98.99900156165997,",P
73,2022.12.05,M,T03A,26267,"SE013B=100.0,","Racket2=100.0,",S
74,2022.12.05,M,T04,23706,"SE013C=100.0,","Racket2=99.87766810090272,",S
75,2022.12.05,M,T05,38103,"SE013B=88.73054615122169,SE013A=87.2109807626696,","Racket2=100.0,Racket1=99.83728315355746,",P
76,2022.12.05,M,T06,31301,"SE013A=99.74122232516534,","Racket1=99.41215935593112,",S
77,2022.12.07,A,T01,24469,"SE016B=100.0,","Racket2=100.0,",S
78,2022.12.07,A,T05b,36093,"SE016B=100.0,SE016A=100.0,","Racket2=100.0,Racket1=99.91134014905937,",P
79,2022.12.07,A,T06a,28874,"SE016A=100.0,","Racket1=100.0,",S
80,2022.12.07,M,T01,30344,"SE014A=83.12351700500923,","Racket1=100.0,",S
81,2022.12.07,M,T02,30574,"SE014B=100.0,","Racket2=100.0,",S
82,2022.12.07,M,T03,47039,"SE014B=100.0,SE014A=100.0,","Racket2=100.0,Racket1=96.60281893747741,",P
83,2022.12.08,A,T01,28170,"SE018B=100.0,","Racket2=98.41320553780618,",S
84,2022.12.08,A,T02,41038,"SE018A=95.08260636483259,SE018C=100.0,","Racket2=95.99639358643208,Racket1=94.03236025147424,",P
85,2022.12.08,A,T03,37004,"SE018A=97.52999675710734,SE018B=100.0,","Racket2=100.0,Racket1=96.84628688790401,",P
86,2022.12.08,A,T04a,39392,"SE018B=100.0,SE018C=100.0,","Racket1=94.60042648253453,Racket2a=93.9023151909017,",P
87,2022.12.08,A,T05,29867,"SE018A=100.0,","Racket1=99.89955469246995,",S
88,2022.12.08,A,T06,30105,"SE018C=100.0,","Racket2a=100.0,",S
89,2022.12.08,M,T01a,25962,"SE017C=100.0,","Racket2a=100.0,",S
90,2022.12.08,M,T02,42118,"SE017B=100.0,SE017A=99.56550643430361,","Racket2=98.05308894059547,Racket1=91.98679899330453,",P
91,2022.12.08,M,T03,25580,"SE017B=100.0,","Racket2=99.99609069585614,",S
92,2022.12.08,M,T04,43604,"SE017A=100.0,SE017C=99.99997988274052,","Racket2=93.66113200623796,Racket1=97.91991560407301,",P
93,2022.12.08,M,T05,26689,"SE017A=100.0,","Racket1=100.0,",S
94,2022.12.08,M,T06,40164,"SE017B=99.91783686883777,SE017C=100.0,","Racket2a=95.22706901703017,Racket1a=95.93914948710288,",P
95,2022.12.19,A,T01b,38908,"SE019A=100.0,SE019B=93.39981494808266,","Racket2=97.82306980569548,Racket1=98.24200678523697,",P
96,2022.12.19,A,T02,21382,"SE019C=100.0,","Racket2a=100.0,",S
97,2022.12.19,A,T03,24147,"SE019A=100.0,","Racket2a=99.46991344680498,",S
98,2022.12.19,A,T04b,34000,"SE019C=100.0,SE019A=90.47058823529412,","Racket1=100.0,Racket2a=99.8,",P
99,2022.12.19,A,T05,22514,"SE019B=92.27147552633916,","Racket2a=96.93524029492761,",S
100,2022.12.19,A,T06,10070,"SE019C=100.0,SE019B=100.0,","Racket2=93.86295928500496,Racket1=88.45084409136048,",P
101,2022.12.20,A,T02,29330,"SE020A=99.99659052165019,","Racket1=100.0,",S
102,2022.12.20,A,T03,27103,"SE020B=97.83787772571301,","Racket2=100.0,",S
103,2022.12.20,A,T04,40707,"SE020B=96.22669319773011,SE020A=100.0,","Racket2=99.40059449234775,Racket1=99.67327486673054,",P
104,2022.12.21,M,T01,49952,"SE021C=100.0,SE021A=100.0,","Racket1=89.47389493914157,Racket2a=98.43449711723254,",P
105,2022.12.21,M,T02,27640,"SE021B=100.0,","Racket2=99.82633863965268,",S
106,2022.12.21,M,T03,26659,"SE021A=95.00731460294834,","Racket2a=98.21448666491617,",S
107,2022.12.21,M,T04,27123,"SE021C=100.0,","Racket1=100.0,",S
108,2022.12.21,M,T05,45380,"SE021B=100.0,SE021C=89.12957249889818,","Racket2=100.0,Racket1=91.96782723666813,",P
109,2022.12.21,M,T06,41053,"SE021B=95.54478357245512,SE021A=89.84970647699315,","Racket2=100.0,Racket1=90.88738947214577,",P
110,2023.01.03,A,T01,30808,"SE022B=100.0,","Racket2=96.41326928070632,",S
111,2023.01.03,A,T03b,28527,"SE022A=100.0,","Racket1=100.0,",S
112,2023.01.03,A,T04,37466,"SE022A=94.74189932205199,SE022B=100.0,","Racket2=97.39497144077298,Racket1=98.92702717130199,",P
113,2023.01.16,A,T01,42867,"SE023C=99.69207082371054,SE023B=99.40980241211189,","Racket1=99.7818835001283,Racket1a=99.5637670002566,",P
114,2023.01.16,A,T02,39843,"SE023B=100.0,SE023A=99.86195818587957,","Racket2=99.44532289235248,Racket1=98.4664809376804,",P
115,2023.01.16,A,T03,26014,"SE023C=100.0,","Racket1=99.38879065118782,",S
116,2023.01.16,A,T04,36305,"SE023C=100.0,SE023A=92.9816829637791,","Racket1=98.94642611210577,Racket1a=99.93389340311252,",P
117,2023.01.16,A,T05,25577,"SE023A=100.0,","Racket1=98.61985377487586,",S
118,2023.01.16,A,T06,28058,"SE023B=100.0,","Racket2=100.0,",S
119,2023.01.17,A,T01,45510,"SE024A=100.0,SE024B=97.53241045923973,","Racket2=94.14414414414415,Racket1=100.0,",P
120,2023.01.17,A,T02,32697,"SE024B=100.0,","Racket2=99.35468085757103,",S
121,2023.01.17,A,T03,34469,"SE024A=100.0,","Racket1=96.60854681017726,",S
122,2023.01.19,A,T02,26970,"SE025A=100.0,","Racket1=99.6477567667779,",S
123,2023.01.19,A,T03,26935,"SE025B=100.0,","Racket2=97.08557638759979,",S
124,2023.01.19,A,T04,41421,"SE025A=100.0,SE025B=95.77026146157746,","Racket2=98.58043021655682,Racket1=100.0,",P
125,2023.01.19,A,T05,36557,"SE025A=99.80851820444785,SE025B=95.03515058675494,","Racket2=89.4767076072982,Racket1a=99.80851820444785,",P
126,2023.01.26,M,T01,42851,"SE026A=100.0,SE026B=93.09934423934098,","Racket2=99.34423934097221,Racket1=100.0,",P
127,2023.01.26,M,T02,27869,"SE026A=100.0,","Racket1=100.0,",S
128,2023.01.26,M,T03,28620,"SE026B=99.72396925227113,","Racket2=96.61425576519916,",S
129,2023.02.06,A,T01,29960,"SE027A=100.0,","Racket1=96.3384512683578,",S
130,2023.02.06,A,T02,30749,"SE027B=100.0,","Racket2=92.669680314807,",S
131,2023.02.06,A,T03,46762,"SE027A=100.0,SE027B=92.044822719302,","Racket2=94.14695693084128,Racket1=99.82464394166203,",P
132,2023.02.07,A,T01,26649,"SE028A=100.0,","Racket1=100.0,",S
133,2023.02.07,A,T02,30679,"SE028B=95.56048111085758,","Racket1=100.0,",S
134,2023.02.07,A,T03,36532,"SE028C=100.0,SE028A=100.0,","Racket1=100.0,Racket1a=100.0,",P
135,2023.02.07,A,T04,40675,"SE028C=87.98770743700062,SE028B=100.0,","Racket2=100.0,Racket1=93.98647818070067,",P
136,2023.02.07,A,T05,39284,"SE028B=96.85877201914266,SE028A=100.0,","Racket2=99.71489665003563,Racket1=99.61561959067305,",P
137,2023.02.07,A,T06,25879,"SE028C=100.0,","Racket1=100.0,",S
138,2023.02.08,A,T01,38436,"SE029A=93.36819648246436,SE029B=100.0,","Racket2=98.4805911124987,Racket1=98.81621396607348,",P
139,2023.02.08,A,T02,26773,"SE029C=100.0,","Racket1=100.0,",S
140,2023.02.08,A,T03,28442,"SE029B=100.0,","Racket2=100.0,",S
141,2023.02.08,A,T04,27131,"SE029A=96.25152040101729,","Racket1=97.40149644318308,",S
142,2023.02.08,A,T05,38556,"SE029C=100.0,SE029B=100.0,","Racket2=99.82363315696648,Racket1=87.18746757962444,",P
143,2023.02.08,A,T06,33612,"SE029C=100.0,SE029A=100.0,","Racket2=100.0,Racket1=100.0,",P
144,2023.02.15,A,T01,27709,"SE031A=100.0,","Racket1=99.90255873542893,",S
145,2023.02.15,A,T02,26635,"SE031B=99.25661723296415,","Racket1=100.0,",S
146,2023.02.15,A,T03,35755,"SE031B=93.75471961963362,SE031A=100.0,","Racket2=99.6839602852748,Racket1=100.0,",P
147,2023.02.15,M,T01,36020,"SE030C=100.0,SE030A=100.0,","Racket2=100.0,Racket1=98.47029428095503,",P
148,2023.02.15,M,T02B,25332,"SE030B=100.0,","Racket2=98.21174798673614,",S
149,2023.02.15,M,T03,39296,"SE030B=100.0,SE030A=99.89820846905538,","Racket2=95.3125,Racket1=99.58519951140065,",P
150,2023.02.15,M,T04,27161,"SE030A=100.0,","Racket1=100.0,",S
151,2023.02.15,M,T05,25993,"SE030C=100.0,","Racket1=100.0,",S
152,2023.02.15,M,T06,35071,"SE030B=99.56944484046647,SE030C=94.36286390465057,","Racket2=88.87970117761114,Racket1=99.8859456531037,",P
153,2023.02.27,A,T01,28333,"SE032B=100.0,","Racket2=98.7399851762962,",S
154,2023.02.27,A,T02,27463,"SE032A=95.37923751957179,","Racket1=100.0,",S
155,2023.02.27,A,T03,36853,"SE032A=96.27981439774238,SE032B=97.761376278729,","Racket2=99.03942691232736,Racket1=98.32035383822213,",P
156,2023.03.09,A,T01,41143,"SE033C=99.99756945288384,SE033B=99.99756945288384,","Racket2=91.34725226648519,Racket1=91.54898767712612,",P
157,2023.03.09,A,T02,28922,"SE033A=100.0,","Racket1=100.0,",S
158,2023.03.09,A,T03,36508,"SE033B=90.03232168291882,SE033A=92.34962200065739,","Racket2=97.97852525473868,Racket1=90.60205982250466,",P
159,2023.03.09,A,T04,30358,"SE033C=100.0,","Racket1=100.0,",S
160,2023.03.09,A,T05,26664,"SE033B=100.0,","Racket2=10.216021602160216,Racket1=90.4140414041404,",S
161,2023.03.09,A,T06,38649,"SE033C=93.6479598437217,SE033A=99.84993143418976,","Racket2=100.0,Racket1=89.41240394318093,",P
162,2023.03.15,A,T01,29325,"SE034C=100.0,","Racket1a=99.80221653878942,",S
163,2023.03.15,A,T02,27775,"SE034B=100.0,","Racket2=99.77677767776778,",S
164,2023.03.15,A,T03,36693,"SE034A=99.51216853350775,SE034B=94.62295260676423,","Racket2=96.14640394625678,Racket1=99.30776987436296,",P
165,2023.03.15,A,T04,37583,"SE034C=91.04914456004045,SE034A=100.0,","Racket2=99.25498230582977,Racket1=100.0,",P
166,2023.03.15,A,T05,36369,"SE034C=99.78278203964915,SE034B=99.71679177321346,","Racket2=97.38788528692018,Racket1a=98.62795237702439,",P
167,2023.03.15,A,T06,25596,"SE034A=100.0,","Racket1=100.0,",S
168,2023.03.16,A,T01,38837,"SE035A=89.8009629992018,SE035B=99.72448953317713,","Racket2=99.29706207997529,Racket1=99.35370909184542,",P
169,2023.03.16,A,T02,35920,"SE035A=96.85133630289532,SE035C=100.0,","Racket2=100.0,Racket1=99.24554565701558,",P
170,2023.03.16,A,T03,23805,"SE035B=100.0,","Racket2=99.84036967023735,",S
171,2023.03.16,A,T04,35494,"SE035B=99.76615766044965,SE035C=100.0,","Racket2=99.65627993463684,Racket1=99.63937566912718,",P
172,2023.03.16,A,T05,25574,"SE035A=99.6324391960585,","Racket1=99.70282317979198,",S
173,2023.03.16,A,T06,29234,"SE035C=100.0,","Racket1=94.14722583293425,",S
